Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
105184,City Hotel,35,2017,January,1,2,1,5,2,0,0,SC,SVK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,74.8,0,0,Check-Out,2017-01-08
105185,City Hotel,44,2017,January,1,3,0,4,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88.4,0,2,Check-Out,2017-01-07
105186,City Hotel,40,2017,January,1,3,0,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,99.48,0,2,Check-Out,2017-01-08
105187,City Hotel,40,2017,January,1,3,0,5,3,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,125.66,0,2,Check-Out,2017-01-08
105188,City Hotel,3,2017,January,1,5,0,3,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.1,0,1,Check-Out,2017-01-08
105189,City Hotel,43,2017,January,1,4,0,4,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,68,0,0,Check-Out,2017-01-08
105190,City Hotel,162,2017,January,1,4,0,4,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,74.8,0,3,Check-Out,2017-01-08
105191,City Hotel,13,2017,January,1,3,0,5,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,57.6,0,1,Check-Out,2017-01-08
105192,City Hotel,31,2017,January,1,5,0,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,124,0,1,Check-Out,2017-01-08
105193,City Hotel,21,2017,January,1,7,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,144,0,2,Check-Out,2017-01-08
105194,City Hotel,9,2017,January,1,5,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.1,0,1,Check-Out,2017-01-08
105195,City Hotel,9,2017,January,1,5,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.1,0,1,Check-Out,2017-01-08
105196,City Hotel,12,2017,January,1,3,0,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,93.8,0,1,Check-Out,2017-01-08
105197,City Hotel,22,2017,January,1,7,0,1,2,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,1,No Deposit,NULL,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-08
105198,City Hotel,127,2017,January,1,3,0,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16,NULL,0,Transient,100,0,3,Check-Out,2017-01-08
105199,City Hotel,127,2017,January,1,3,0,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16,NULL,0,Transient,100,0,3,Check-Out,2017-01-08
105200,City Hotel,105,2017,January,1,5,0,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,118,0,3,Check-Out,2017-01-08
105201,City Hotel,83,2017,January,1,6,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,79.2,0,2,Check-Out,2017-01-08
105202,City Hotel,124,2017,January,1,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,93.6,0,1,Check-Out,2017-01-08
105203,City Hotel,119,2017,January,1,2,1,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,96.9,0,2,Check-Out,2017-01-08
105204,City Hotel,1,2017,January,1,3,0,5,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,83.8,0,1,Check-Out,2017-01-08
105205,City Hotel,4,2017,January,1,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,115,1,0,Check-Out,2017-01-08
105206,City Hotel,14,2017,January,1,6,0,2,2,1,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-01-08
105207,City Hotel,14,2017,January,1,6,0,2,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,106,0,3,Check-Out,2017-01-08
105208,City Hotel,124,2017,January,1,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,93.6,0,1,Check-Out,2017-01-08
105209,City Hotel,28,2017,January,1,5,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,153,1,1,Check-Out,2017-01-08
105210,City Hotel,24,2017,January,1,5,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,116,0,2,Check-Out,2017-01-08
105211,City Hotel,8,2017,January,1,4,0,4,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,115.6,0,2,Check-Out,2017-01-08
105212,City Hotel,71,2017,January,1,4,0,4,1,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,48.5,0,1,Check-Out,2017-01-08
105213,City Hotel,4,2017,January,1,5,0,3,2,1,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,141.91,0,2,Check-Out,2017-01-08
105214,City Hotel,16,2017,January,1,5,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.1,0,2,Check-Out,2017-01-08
105215,City Hotel,15,2017,January,1,5,0,3,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9,NULL,0,Transient,176,0,1,Check-Out,2017-01-08
105216,City Hotel,71,2017,January,1,4,0,4,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,54.71,0,1,Check-Out,2017-01-08
105217,City Hotel,310,2016,December,53,27,2,10,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient-Party,68.57,0,2,Check-Out,2017-01-08
105218,City Hotel,53,2017,January,1,4,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,79.2,0,0,Check-Out,2017-01-08
105219,City Hotel,32,2017,January,1,4,0,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,1,Check-Out,2017-01-08
105220,City Hotel,310,2016,December,53,27,2,10,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient-Party,68.57,0,2,Check-Out,2017-01-08
105221,City Hotel,14,2017,January,1,6,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,106,0,2,Check-Out,2017-01-08
105222,City Hotel,41,2017,January,1,4,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88.4,0,0,Check-Out,2017-01-08
105223,City Hotel,1,2017,January,1,5,0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,97,0,1,Check-Out,2017-01-08
105224,City Hotel,0,2017,January,1,5,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,80,0,0,Check-Out,2017-01-08
105225,City Hotel,31,2017,January,1,5,0,3,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,124,0,2,Check-Out,2017-01-08
105226,City Hotel,25,2017,January,1,6,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,14,NULL,0,Transient,198,0,0,Check-Out,2017-01-08
105227,City Hotel,118,2017,January,1,2,1,5,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,147.9,0,1,Check-Out,2017-01-08
105228,City Hotel,21,2017,January,1,6,0,2,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,K,0,No Deposit,NULL,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-08
105229,City Hotel,11,2017,January,1,7,0,1,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,236,0,0,Check-Out,2017-01-08
105230,City Hotel,44,2017,January,1,5,0,3,2,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,98,0,0,Check-Out,2017-01-08
105231,City Hotel,2,2017,January,1,4,1,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,73.36,0,1,Check-Out,2017-01-09
105232,City Hotel,0,2017,January,2,9,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9,NULL,0,Transient,0,0,2,Check-Out,2017-01-09
105233,City Hotel,3,2017,January,1,5,1,3,2,0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,88.29,0,1,Check-Out,2017-01-09
105234,City Hotel,94,2017,January,2,8,1,0,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,79.2,0,2,Check-Out,2017-01-09
105235,City Hotel,10,2017,January,2,8,1,0,2,0,0,BB,CHE,Groups,TA/TO,0,0,0,D,D,2,No Deposit,330,NULL,0,Transient-Party,78,0,2,Check-Out,2017-01-09
105236,City Hotel,28,2017,January,1,5,1,3,2,1,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-01-09
105237,City Hotel,28,2017,January,1,5,1,3,2,0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,74.8,0,1,Check-Out,2017-01-09
105238,City Hotel,0,2017,January,1,7,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,83.75,0,0,Check-Out,2017-01-09
105239,City Hotel,0,2017,January,2,8,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152,NULL,0,Transient,59.04,0,0,Check-Out,2017-01-09
105240,City Hotel,6,2017,January,1,4,1,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,86,NULL,0,Transient,91.32,0,0,Check-Out,2017-01-09
105241,City Hotel,1,2017,January,1,4,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,97.16,0,0,Check-Out,2017-01-09
105242,City Hotel,58,2017,January,1,5,1,3,3,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,125.66,0,2,Check-Out,2017-01-09
105243,City Hotel,85,2017,January,1,6,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,3,Check-Out,2017-01-09
105244,City Hotel,1,2017,January,1,6,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.69,1,0,Check-Out,2017-01-09
105245,City Hotel,1,2017,January,2,8,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,97.5,0,0,Check-Out,2017-01-09
105246,City Hotel,1,2017,January,1,4,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,106.16,0,0,Check-Out,2017-01-09
105247,City Hotel,9,2017,January,1,6,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.69,0,0,Check-Out,2017-01-09
105248,City Hotel,0,2017,January,2,8,1,0,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,14,NULL,0,Transient,129.5,0,1,Check-Out,2017-01-09
105249,City Hotel,64,2017,January,1,6,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155,NULL,0,Transient,112.33,0,2,Check-Out,2017-01-09
105250,City Hotel,41,2017,January,1,5,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,1,Check-Out,2017-01-09
105251,City Hotel,47,2017,January,1,6,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,93.6,0,1,Check-Out,2017-01-09
105252,City Hotel,1,2017,January,1,7,1,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,92.75,1,1,Check-Out,2017-01-09
105253,City Hotel,14,2017,January,1,5,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,73,0,1,Check-Out,2017-01-09
105254,City Hotel,49,2017,January,1,5,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,105.9,0,2,Check-Out,2017-01-09
105255,City Hotel,4,2017,January,1,3,1,5,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,53.83,0,1,Check-Out,2017-01-09
105256,City Hotel,30,2017,January,1,5,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,54.71,0,1,Check-Out,2017-01-09
105257,City Hotel,3,2017,January,1,6,1,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,NULL,0,Transient,125.16,0,1,Check-Out,2017-01-09
105258,City Hotel,3,2017,January,1,6,1,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.69,0,1,Check-Out,2017-01-09
105259,City Hotel,107,2017,January,1,6,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,102.6,0,0,Check-Out,2017-01-09
105260,City Hotel,128,2017,January,1,6,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,A,3,No Deposit,9,NULL,0,Transient,82.44,0,0,Check-Out,2017-01-09
105261,City Hotel,128,2017,January,1,6,1,2,0,2,0,BB,THA,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9,NULL,0,Transient,82.44,0,0,Check-Out,2017-01-09
105262,City Hotel,4,2017,January,2,9,1,0,2,0,0,SC,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,79.5,0,1,Check-Out,2017-01-10
105263,City Hotel,24,2017,January,1,6,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.1,0,2,Check-Out,2017-01-10
105264,City Hotel,87,2017,January,1,3,2,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,1,Check-Out,2017-01-10
105265,City Hotel,0,2017,January,1,6,2,2,2,0,0,BB,KOR,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,80,0,0,Check-Out,2017-01-10
105266,City Hotel,0,2017,January,2,9,1,0,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,148,0,Transient,79,0,0,Check-Out,2017-01-10
105267,City Hotel,8,2017,January,1,7,2,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,91.33,1,0,Check-Out,2017-01-10
105268,City Hotel,16,2017,January,2,8,2,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,79.5,0,0,Check-Out,2017-01-10
105269,City Hotel,0,2017,January,1,7,2,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,85.29,0,0,Check-Out,2017-01-10
105270,City Hotel,121,2017,January,1,6,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,104,0,1,Check-Out,2017-01-10
105271,City Hotel,121,2017,January,1,6,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,104,0,1,Check-Out,2017-01-10
105272,City Hotel,46,2017,January,1,7,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,102.6,0,2,Check-Out,2017-01-10
105273,City Hotel,130,2017,January,1,6,2,2,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,NULL,0,Transient,78.15,0,1,Check-Out,2017-01-10
105274,City Hotel,64,2017,January,1,3,2,5,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,74.8,0,1,Check-Out,2017-01-10
105275,City Hotel,9,2017,January,1,6,2,2,1,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,45.86,0,1,Check-Out,2017-01-10
105276,City Hotel,1,2017,January,1,7,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,69.99,0,0,Check-Out,2017-01-10
105277,City Hotel,3,2017,January,1,6,2,2,3,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,144.29,0,1,Check-Out,2017-01-10
105278,City Hotel,18,2017,January,1,7,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,58.72,0,1,Check-Out,2017-01-10
105279,City Hotel,146,2017,January,1,2,3,5,2,0,1,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,100.3,0,2,Check-Out,2017-01-10
105280,City Hotel,2,2017,January,1,7,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,121,0,0,Check-Out,2017-01-10
105281,City Hotel,146,2017,January,1,2,3,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,97.75,0,2,Check-Out,2017-01-10
105282,City Hotel,4,2017,January,1,6,2,2,2,2,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,F,F,2,No Deposit,15,NULL,0,Transient,116.79,0,0,Check-Out,2017-01-10
105283,City Hotel,4,2017,January,1,6,2,2,3,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,15,NULL,0,Transient,103.19,0,0,Check-Out,2017-01-10
105284,City Hotel,15,2017,January,1,6,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,86.49,0,0,Check-Out,2017-01-10
105285,City Hotel,13,2017,January,1,7,2,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,85.29,0,0,Check-Out,2017-01-10
105286,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105287,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105288,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105289,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105290,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105291,City Hotel,1,2017,January,2,8,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,82.88,0,0,Check-Out,2017-01-11
105292,City Hotel,80,2017,January,1,5,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,159,NULL,0,Transient,24.83,0,0,Check-Out,2017-01-11
105293,City Hotel,0,2017,January,2,9,1,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,1,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105294,City Hotel,10,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,69,0,2,Check-Out,2017-01-11
105295,City Hotel,0,2017,January,2,10,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,79.5,0,0,Check-Out,2017-01-11
105296,City Hotel,0,2017,January,2,10,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,79.5,0,0,Check-Out,2017-01-11
105297,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,0,Check-Out,2017-01-11
105298,City Hotel,23,2017,January,1,7,2,2,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83,NULL,0,Transient,164.8,0,0,Check-Out,2017-01-11
105299,City Hotel,22,2017,January,1,7,2,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,83,NULL,0,Transient,159.7,0,2,Check-Out,2017-01-11
105300,City Hotel,181,2017,January,2,8,2,1,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,NULL,0,Transient,137.7,0,1,Check-Out,2017-01-11
105301,City Hotel,12,2017,January,2,10,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,79.5,0,1,Check-Out,2017-01-11
105302,City Hotel,10,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,69,0,2,Check-Out,2017-01-11
105303,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105304,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105305,City Hotel,75,2017,January,2,8,2,1,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-11
105306,City Hotel,1,2017,January,2,10,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,238,0,Transient,65,0,0,Check-Out,2017-01-11
105307,City Hotel,3,2017,March,13,27,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,E,0,No Deposit,NULL,238,0,Transient,65,0,0,Check-Out,2017-03-28
105308,City Hotel,1,2017,January,2,10,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,238,0,Transient,65,0,0,Check-Out,2017-01-11
105309,City Hotel,7,2017,January,2,8,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,82.88,0,0,Check-Out,2017-01-11
105310,City Hotel,4,2017,January,1,4,2,5,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,71.71,0,0,Check-Out,2017-01-11
105311,City Hotel,0,2017,January,2,9,1,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,NULL,408,0,Transient,78,0,0,Check-Out,2017-01-11
105312,City Hotel,0,2017,January,4,24,0,2,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,NULL,408,0,Transient,80,0,0,Check-Out,2017-01-26
105313,City Hotel,0,2017,January,5,31,0,1,1,0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,NULL,408,0,Transient,80,0,0,Check-Out,2017-02-01
105314,City Hotel,0,2017,February,6,7,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,NULL,408,0,Transient,80,0,0,Check-Out,2017-02-08
105315,City Hotel,11,2017,May,19,8,1,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,1,No Deposit,NULL,408,0,Transient,99.5,0,0,Check-Out,2017-05-10
105316,City Hotel,75,2017,January,2,8,2,1,2,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,4,No Deposit,330,NULL,0,Transient-Party,78,0,2,Check-Out,2017-01-11
105317,City Hotel,56,2017,January,2,8,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,93.6,0,2,Check-Out,2017-01-11
105318,City Hotel,23,2017,January,2,11,0,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,9,NULL,0,Transient,0,0,2,Check-Out,2017-01-11
105319,City Hotel,3,2017,January,1,7,2,2,2,0,1,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,93.69,1,3,Check-Out,2017-01-11
105320,City Hotel,162,2017,January,1,7,2,2,1,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,74.8,0,2,Check-Out,2017-01-11
105321,City Hotel,3,2017,January,2,9,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155,NULL,0,Transient,97.5,0,3,Check-Out,2017-01-11
105322,City Hotel,43,2017,January,1,7,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,0,Check-Out,2017-01-11
105323,City Hotel,43,2017,January,1,7,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,0,Check-Out,2017-01-11
